[2015-7-31 21:1:35.48860]	 {PRINT}	 <================================rulesEngine started=================================>
[2017-10-5 20:35:43.83693]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:35:43.83757]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:35:43.83881]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:35:43.83904]	 {PRINT}	 Scene true
[2017-10-5 20:35:43.83916]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:35:43.83932]	 {PRINT}	 Scene false
[2017-10-5 20:35:43.83942]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:36:11.04727]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:36:11.04790]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:36:11.05009]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:36:11.05029]	 {PRINT}	 Scene true
[2017-10-5 20:36:11.05039]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:36:11.05058]	 {PRINT}	 Scene false
[2017-10-5 20:36:11.05070]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:36:23.13728]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:36:23.13795]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:36:23.13964]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:36:23.13983]	 {PRINT}	 Scene true
[2017-10-5 20:36:23.13994]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:36:23.14009]	 {PRINT}	 Scene false
[2017-10-5 20:36:23.14019]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:36:42.14714]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:36:42.14782]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:36:42.14993]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:36:42.15013]	 {PRINT}	 Scene true
[2017-10-5 20:36:42.15024]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:36:42.15041]	 {PRINT}	 Scene false
[2017-10-5 20:36:42.15054]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:36:48.24686]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:36:48.24751]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:36:48.24921]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:36:48.24941]	 {PRINT}	 Scene true
[2017-10-5 20:36:48.24951]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:36:48.24966]	 {PRINT}	 Scene false
[2017-10-5 20:36:48.24976]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:36:58.25687]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:36:58.25760]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:36:58.25935]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:36:58.25954]	 {PRINT}	 Scene true
[2017-10-5 20:36:58.25964]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:36:58.25979]	 {PRINT}	 Scene false
[2017-10-5 20:36:58.25989]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:37:20.82687]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:37:20.82754]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:37:20.82922]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:37:20.82942]	 {PRINT}	 Scene true
[2017-10-5 20:37:20.82952]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:37:20.82967]	 {PRINT}	 Scene false
[2017-10-5 20:37:20.82977]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:37:36.83704]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:37:36.83767]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:37:36.83962]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:37:36.83982]	 {PRINT}	 Scene true
[2017-10-5 20:37:36.83993]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:37:36.84008]	 {PRINT}	 Scene false
[2017-10-5 20:37:36.84019]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:37:39.56781]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:37:39.56846]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:37:39.57018]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:37:39.57037]	 {PRINT}	 Scene true
[2017-10-5 20:37:39.57047]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:37:39.57062]	 {PRINT}	 Scene false
[2017-10-5 20:37:39.57072]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:38:14.43689]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:38:14.43752]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:38:14.43923]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:38:14.43942]	 {PRINT}	 Scene true
[2017-10-5 20:38:14.43953]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:38:14.43968]	 {PRINT}	 Scene false
[2017-10-5 20:38:14.43977]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:38:15.68751]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:38:15.68815]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:38:15.69015]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:38:15.69036]	 {PRINT}	 Scene true
[2017-10-5 20:38:15.69046]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:38:15.69061]	 {PRINT}	 Scene false
[2017-10-5 20:38:15.69074]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:38:34.69723]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:38:34.69786]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:38:34.69986]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:38:34.70006]	 {PRINT}	 Scene true
[2017-10-5 20:38:34.70017]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:38:34.70032]	 {PRINT}	 Scene false
[2017-10-5 20:38:34.70046]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:38:35.21684]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:38:35.21747]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:38:35.21954]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:38:35.21974]	 {PRINT}	 Scene true
[2017-10-5 20:38:35.21984]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:38:35.22001]	 {PRINT}	 Scene false
[2017-10-5 20:38:35.22013]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:38:51.15736]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:38:51.15799]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:38:51.15993]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:38:51.16013]	 {PRINT}	 Scene true
[2017-10-5 20:38:51.16024]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:38:51.16039]	 {PRINT}	 Scene false
[2017-10-5 20:38:51.16050]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:39:36.85706]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:39:36.85774]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:39:36.86004]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:39:36.86025]	 {PRINT}	 Scene true
[2017-10-5 20:39:36.86036]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:39:36.86054]	 {PRINT}	 Scene false
[2017-10-5 20:39:36.86065]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:40:1.00698]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:40:1.00764]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:40:1.00883]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:40:1.00906]	 {PRINT}	 Scene true
[2017-10-5 20:40:1.00918]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:40:1.00933]	 {PRINT}	 Scene false
[2017-10-5 20:40:1.00944]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:40:11.39695]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:40:11.39758]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:40:11.39953]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:40:11.39980]	 {PRINT}	 Scene true
[2017-10-5 20:40:11.39991]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:40:11.40007]	 {PRINT}	 Scene false
[2017-10-5 20:40:11.40020]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:40:53.63691]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:40:53.63761]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:40:53.63858]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:40:53.63880]	 {PRINT}	 Scene true
[2017-10-5 20:40:53.63893]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:40:53.63911]	 {PRINT}	 Scene false
[2017-10-5 20:40:53.63921]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:41:3.82685]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:41:3.82753]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:41:3.82776]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:41:3.82799]	 {PRINT}	 Scene true
[2017-10-5 20:41:3.82812]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:41:3.82830]	 {PRINT}	 Scene false
[2017-10-5 20:41:3.82842]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:41:39.20689]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:41:39.20755]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:41:39.20778]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:41:39.20799]	 {PRINT}	 Scene true
[2017-10-5 20:41:39.20811]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:41:39.20830]	 {PRINT}	 Scene false
[2017-10-5 20:41:39.20841]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:41:42.90715]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:41:42.90781]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:41:42.90800]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:41:42.90817]	 {PRINT}	 Scene true
[2017-10-5 20:41:42.90830]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:41:42.90851]	 {PRINT}	 Scene false
[2017-10-5 20:41:42.90863]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:41:52.90705]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:41:52.90774]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:41:52.90797]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:41:52.90818]	 {PRINT}	 Scene true
[2017-10-5 20:41:52.90831]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:41:52.90849]	 {PRINT}	 Scene false
[2017-10-5 20:41:52.90860]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:42:8.82699]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:42:8.82768]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:42:8.82789]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:42:8.82807]	 {PRINT}	 Scene true
[2017-10-5 20:42:8.82820]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:42:8.82838]	 {PRINT}	 Scene false
[2017-10-5 20:42:8.82850]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:42:18.83729]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:42:18.83797]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:42:18.83817]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:42:18.83834]	 {PRINT}	 Scene true
[2017-10-5 20:42:18.83845]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:42:18.83863]	 {PRINT}	 Scene false
[2017-10-5 20:42:18.83876]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:42:32.15720]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:42:32.15789]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:42:32.15810]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:42:32.15831]	 {PRINT}	 Scene true
[2017-10-5 20:42:32.15843]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:42:32.15858]	 {PRINT}	 Scene false
[2017-10-5 20:42:32.15869]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:43:22.74712]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:43:22.74783]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:43:22.74804]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:43:22.74822]	 {PRINT}	 Scene true
[2017-10-5 20:43:22.74835]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:43:22.74854]	 {PRINT}	 Scene false
[2017-10-5 20:43:22.74865]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:43:25.29723]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:43:25.29792]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:43:25.29811]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:43:25.29833]	 {PRINT}	 Scene true
[2017-10-5 20:43:25.29845]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:43:25.29862]	 {PRINT}	 Scene false
[2017-10-5 20:43:25.29873]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:43:44.55702]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:43:44.55771]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:43:44.55789]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:43:44.55808]	 {PRINT}	 Scene true
[2017-10-5 20:43:44.55820]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:43:44.55839]	 {PRINT}	 Scene false
[2017-10-5 20:43:44.55853]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:43:48.05691]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:43:48.05763]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:43:48.05784]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:43:48.05805]	 {PRINT}	 Scene true
[2017-10-5 20:43:48.05817]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:43:48.05832]	 {PRINT}	 Scene false
[2017-10-5 20:43:48.05843]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:44:7.74697]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:44:7.74764]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:44:7.74783]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:44:7.74801]	 {PRINT}	 Scene true
[2017-10-5 20:44:7.74814]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:44:7.74831]	 {PRINT}	 Scene false
[2017-10-5 20:44:7.74843]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:44:18.89687]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:44:18.89754]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:44:18.89774]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:44:18.89791]	 {PRINT}	 Scene true
[2017-10-5 20:44:18.89802]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:44:18.89822]	 {PRINT}	 Scene false
[2017-10-5 20:44:18.89833]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:44:34.91681]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:44:34.91749]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:44:34.91768]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:44:34.91787]	 {PRINT}	 Scene true
[2017-10-5 20:44:34.91800]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:44:34.91818]	 {PRINT}	 Scene false
[2017-10-5 20:44:34.91832]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:44:35.42858]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:44:35.42931]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:44:35.42957]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:44:35.42982]	 {PRINT}	 Scene true
[2017-10-5 20:44:35.42995]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:44:35.43013]	 {PRINT}	 Scene false
[2017-10-5 20:44:35.43023]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:48:4.78061]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:48:4.78128]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:48:4.78148]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:48:4.78171]	 {PRINT}	 Scene true
[2017-10-5 20:48:4.78183]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:48:4.78199]	 {PRINT}	 Scene false
[2017-10-5 20:48:4.78210]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:48:17.83034]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:48:17.83343]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg
