[2015-7-31 21:1:32.570843966]	 {INFO}	 <======================== zigbee_server started ====================>
[2017-10-5 21:4:24.754316861]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:4:24.784888851]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:4:34.763974650]	 {INFO}	  19 28  0 30  0  0  1  0  0
[2017-10-5 21:4:34.764169377]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:4:34.764297197]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:4:34.795447507]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:4:56.043972680]	 {INFO}	  19 29  0 32  0  0  1  0  0
[2017-10-5 21:4:56.044163333]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:4:56.044291140]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:4:56.075433677]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:5:6.043990354]	 {INFO}	  19 2a  0 30  0  0  1  0  0
[2017-10-5 21:5:6.044184594]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:5:6.044313094]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:5:6.075399691]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:5:10.639261689]	 {INFO}	  19 2b  0 32  0  0  1  0  0
[2017-10-5 21:5:10.639458043]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:5:10.639584503]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:5:10.663909024]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:5:33.118864798]	 {INFO}	  19 2c  0 30  0  0  1  0  0
[2017-10-5 21:5:33.119059785]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:5:33.119188712]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:5:33.149525437]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:5:33.638834326]	 {INFO}	  19 2d  0 32  0  0  1  1  0
[2017-10-5 21:5:33.639023966]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:5:33.639146726]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:5:33.669468209]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:5:57.476915921]	 {INFO}	 Received Command
[2017-10-5 21:5:57.477091694]	 {INFO}	 zcl on-off onsend 0x8a6f 1 255
[2017-10-5 21:5:57.477196781]	 {INFO}	 command started to process
[2017-10-5 21:5:57.498325933]	 {INFO}	 processed command
[2017-10-5 21:5:57.588820821]	 {INFO}	   8 30  b  1  0
[2017-10-5 21:5:57.588989288]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 6 
[2017-10-5 21:5:57.595986458]	 {INFO}	 on-off default response Sent Packet to haserver
[2017-10-5 21:5:57.609019917]	 {INFO}	   8 25  a  0  0 10  1
[2017-10-5 21:5:57.609186064]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 6 
[2017-10-5 21:5:57.609429011]	 {INFO}	 Report attributes callback 0x8a6f and cluster 0x 6 and attribute 0x 0
[2017-10-5 21:5:57.611480831]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 21:6:15.278085562]	 {INFO}	 Received Command
[2017-10-5 21:6:15.278255902]	 {INFO}	 zcl on-off offsend 0x8a6f 1 255
[2017-10-5 21:6:15.278359535]	 {INFO}	 command started to process
[2017-10-5 21:6:15.299777081]	 {INFO}	 processed command
[2017-10-5 21:6:15.368846696]	 {INFO}	   8 31  b  0  0
[2017-10-5 21:6:15.369009290]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 6 
[2017-10-5 21:6:15.376541713]	 {INFO}	 on-off default response Sent Packet to haserver
[2017-10-5 21:6:15.388845125]	 {INFO}	   8 26  a  0  0 10  0
[2017-10-5 21:6:15.389006972]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 6 
[2017-10-5 21:6:15.389134719]	 {INFO}	 Report attributes callback 0x8a6f and cluster 0x 6 and attribute 0x 0
[2017-10-5 21:6:15.391298679]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 21:6:47.708848540]	 {INFO}	  19 2e  0 30  0  0  1  0  0
[2017-10-5 21:6:47.709037627]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:6:47.709169700]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:6:47.739569451]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:6:56.648849898]	 {INFO}	  19 2f  0 32  0  0  1  4  0
[2017-10-5 21:6:56.649045311]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:6:56.649173551]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:6:56.691166686]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:7:5.639118500]	 {INFO}	  19 30  0 30  0  0  1  0  0
[2017-10-5 21:7:5.639314060]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:7:5.639440487]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:7:5.679521508]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:7:22.128830725]	 {INFO}	  19 31  0 32  0  0  1  0  0
[2017-10-5 21:7:22.129017231]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:7:22.129143205]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:7:22.159490586]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:7:32.128865861]	 {INFO}	  19 32  0 30  0  0  1  0  0
[2017-10-5 21:7:32.129062387]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:7:32.129191687]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:7:32.159576016]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:7:39.928882923]	 {INFO}	  3f  0  0  0  1  1
[2017-10-5 21:7:39.929062736]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 21:8:38.618879077]	 {INFO}	  19 33  0 32  0  0  1  0  0
[2017-10-5 21:8:38.619070978]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:8:38.619197224]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:8:38.649552852]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:8:48.628925264]	 {INFO}	  19 34  0 30  0  0  1  0  0
[2017-10-5 21:8:48.629137024]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:8:48.629269331]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:8:48.659624266]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:8:49.428985925]	 {INFO}	  19 35  0 32  0  0  1  0  0
[2017-10-5 21:8:49.429194378]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:8:49.429462598]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:8:49.459571287]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:9:14.448860697]	 {INFO}	  19 36  0 30  0  0  1  0  0
[2017-10-5 21:9:14.449051104]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:9:14.449179678]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:9:14.479717759]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:9:24.078855229]	 {INFO}	   8 37  a  0  0 18  0
[2017-10-5 21:9:24.079041203]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 21:9:24.079179896]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x406 and attribute 0x 0
[2017-10-5 21:9:24.079386816]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 21:9:31.498876772]	 {INFO}	  19 38  0 32  0  0  1  0  0
[2017-10-5 21:9:31.499073152]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:9:31.499202278]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:9:31.530047170]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:9:41.498873182]	 {INFO}	  19 39  0 30  0  0  1  0  0
[2017-10-5 21:9:41.499067136]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:9:41.499194749]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:9:41.529628832]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:10:0.358932407]	 {INFO}	  19 3a  0 32  0  0  1  0  0
[2017-10-5 21:10:0.359134040]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:10:0.359269947]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:10:0.400486454]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:10:10.318829907]	 {INFO}	  19 3b  0 30  0  0  1  0  0
[2017-10-5 21:10:10.319024247]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:10:10.319158054]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:10:10.349531682]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:10:20.798867148]	 {INFO}	  19 3c  0 32  0  0  1  0  0
[2017-10-5 21:10:20.799066434]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:10:20.799194734]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:10:20.829525846]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:10:44.518869118]	 {INFO}	  19 3d  0 30  0  0  1  0  0
[2017-10-5 21:10:44.519062384]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:10:44.519187311]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:10:44.549487649]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:10:49.638827141]	 {INFO}	  19 3e  0 32  0  0  1  0  0
[2017-10-5 21:10:49.639019474]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:10:49.639145508]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:10:49.669501390]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:11:12.208907321]	 {INFO}	  19 3f  0 30  0  0  1  0  0
[2017-10-5 21:11:12.209089468]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:11:12.209214894]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:11:12.239550709]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:11:24.968840568]	 {INFO}	  19 40  0 32  0  0  1  0  0
[2017-10-5 21:11:24.969030528]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:11:24.969156082]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:11:24.999544071]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:11:44.018950313]	 {INFO}	  19 41  0 30  0  0  1  0  0
[2017-10-5 21:11:44.019145820]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:11:44.019272033]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:11:44.049581698]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:11:46.838882177]	 {INFO}	  19 42  0 32  0  0  1  0  0
[2017-10-5 21:11:46.839074977]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:11:46.839201003]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:11:46.869514235]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:12:16.478826456]	 {INFO}	  19 43  0 30  0  0  1  0  0
[2017-10-5 21:12:16.479023496]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:12:16.479149476]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:12:16.509508667]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:12:22.588868674]	 {INFO}	  19 44  0 32  0  0  1  0  0
[2017-10-5 21:12:22.589056414]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:12:22.589183814]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:12:22.620094112]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:12:41.942210791]	 {INFO}	  19 45  0 30  0  0  1  0  0
[2017-10-5 21:12:41.942404745]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:12:41.942534145]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:12:41.978767761]	 {INFO}	 sending packet NOTIFICATION is success to haserver
