running ntpclient
running ntpclient
running ntpclient
[2015-7-31 21:1:34.53725]	 {PRINT}	 Almond+ Daemon started.
[2017-10-5 20:44:19.00436]	 {INFO}	 Inside Json parse command
[2017-10-5 20:44:34.91934]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:44:34.91950]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1fb01adff9e0343977ce226c6e8ffbd9","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 20:44:34.92010]	 {PRINT}	 Bytes Written: 185
[2017-10-5 20:44:35.02355]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:44:35.02374]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:44:35.02385]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:44:35.02406]	 {INFO}	 Inside Json parse command
[2017-10-5 20:44:35.43318]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:44:35.43333]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b6b5c124687aca6cfbd577534e4d57d2","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 20:44:35.43390]	 {PRINT}	 Bytes Written: 184
[2017-10-5 20:44:35.53397]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:44:35.53416]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:44:35.53428]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:44:35.53450]	 {INFO}	 Inside Json parse command
[2017-10-5 20:44:43.31989]	 {INFO}	 Inside INFOREQUEST
[2017-10-5 20:44:47.06232]	 {PRINT}	 --------------------Data sending to cloud commandType=104----------
[2017-10-5 20:44:47.06251]	 {PRINT}	 <root><KeepAlive>KEEP_ALIVE</KeepAlive></root>
[2017-10-5 20:44:47.06304]	 {PRINT}	 Bytes Written: 46
[2017-10-5 20:44:52.89289]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:44:52.89310]	 {PRINT}	 CommandLength=154,CommandType=62,CommandID=145333,BroadcastID=0
[2017-10-5 20:44:52.89322]	 {PRINT}	 <root><DeviceDataForcedUpdate><AlmondplusMAC>251176217062072</AlmondplusMAC><MobileInternalIndex>280</MobileInternalIndex></DeviceDataForcedUpdate></root>
[2017-10-5 20:44:52.89347]	 {PRINT}	 Received MobileCommand from cloud
[2017-10-5 20:45:39.15065]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:45:39.15086]	 {PRINT}	 CommandLength=46,CommandType=104,CommandID=0,BroadcastID=0
[2017-10-5 20:45:39.15097]	 {PRINT}	 <root><KeepAlive>KEEP_ALIVE</KeepAlive></root>
[2017-10-5 20:45:39.15121]	 {ERROR}	 Got unknown XML command from cloud 104

[2017-10-5 20:46:47.03657]	 {PRINT}	 --------------------Data sending to cloud commandType=104----------
[2017-10-5 20:46:47.03675]	 {PRINT}	 <root><KeepAlive>KEEP_ALIVE</KeepAlive></root>
[2017-10-5 20:46:47.03729]	 {PRINT}	 Bytes Written: 46
[2017-10-5 20:48:4.78474]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:48:4.78490]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1fb01adff9e0343977ce226c6e8ffbd9","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 20:48:4.78544]	 {PRINT}	 Bytes Written: 185
[2017-10-5 20:48:4.85804]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:48:4.85823]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:48:4.85835]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:48:4.85854]	 {INFO}	 Inside Json parse command
[2017-10-5 20:48:17.83365]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:48:17.83378]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b6b5c124687aca6cfbd577534e4d57d2","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 20:48:17.83446]	 {PRINT}	 Bytes Written: 184
[2017-10-5 20:48:17.93772]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:48:17.93792]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:48:17.93803]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:48:17.93823]	 {INFO}	 Inside Json parse command
[2017-10-5 20:48:47.03752]	 {PRINT}	 --------------------Data sending to cloud commandType=104----------
[2017-10-5 20:48:47.03771]	 {PRINT}	 <root><KeepAlive>KEEP_ALIVE</KeepAlive></root>
[2017-10-5 20:48:47.03822]	 {PRINT}	 Bytes Written: 46
[2017-10-5 20:48:51.86370]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:48:51.86385]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1fb01adff9e0343977ce226c6e8ffbd9","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 20:48:51.86447]	 {PRINT}	 Bytes Written: 185
[2017-10-5 20:48:51.93841]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:48:51.93860]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:48:51.93872]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:48:51.93892]	 {INFO}	 Inside Json parse command
[2017-10-5 20:49:39.91218]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:49:39.91239]	 {PRINT}	 CommandLength=154,CommandType=62,CommandID=256325,BroadcastID=0
[2017-10-5 20:49:39.91253]	 {PRINT}	 <root><DeviceDataForcedUpdate><AlmondplusMAC>251176217062072</AlmondplusMAC><MobileInternalIndex>243</MobileInternalIndex></DeviceDataForcedUpdate></root>
[2017-10-5 20:49:39.91277]	 {PRINT}	 Received MobileCommand from cloud
[2017-10-5 20:49:52.39370]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:49:52.39385]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b6b5c124687aca6cfbd577534e4d57d2","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 20:49:52.39445]	 {PRINT}	 Bytes Written: 184
[2017-10-5 20:49:52.51011]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:49:52.51030]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:49:52.51041]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:49:52.51062]	 {INFO}	 Inside Json parse command
[2017-10-5 20:49:54.54767]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:49:54.54787]	 {PRINT}	 CommandLength=102,CommandType=1100,CommandID=983281,BroadcastID=0
[2017-10-5 20:49:54.54798]	 {PRINT}	 {"MobileInternalIndex":149,"AppID":"1001","AlmondMAC":"251176217062072","CommandType":"RouterSummary"}
[2017-10-5 20:49:54.54821]	 {INFO}	 Inside Json parse command
[2017-10-5 20:49:54.58663]	 {PRINT}	 --------------------Data sending to cloud commandType=1100----------
[2017-10-5 20:49:54.58678]	 {PRINT}	 {"CommandType":"RouterSummary","Success":"true","WirelessSetting":[{"Type":"5G","Enabled":"false","SSID":"Almond+ 5GHz-FLRofC"},{"Type":"2G","Enabled":"true","SSID":"ALMOND"},{"Type":"Guest5G","Enabled":"false","SSID":"Guest-5GHz"},{"Type":"Guest2G","Enabled":"false","SSID":"Guest-2.4GHz"}],"RouterUptime":"2 hrs, 55 minutes","Uptime":"10529","URL":"192.168.86.24","Login":"root","TempPass":"SU0Endh4w/i6pkDm8fqJcMGSqdVzdiipiRFODmO8Z9Fra3FMgHyVnaIPWz48ludK7GOJqBpZngeWwCkCsDvmKX/XLrzs0WkwbG+ejd/RcU78BN6MPs1OxqINsm4CKA7WZKQg++sojnm3kEQpBBA73VRCzL/Od1A8hEPF0BESFk4=","FirmwareVersion":"AP2-R090-L009-W016-ZW016-ZB005","RouterMode":"re"}
[2017-10-5 20:49:54.58740]	 {PRINT}	 Bytes Written: 636
[2017-10-5 20:50:26.97363]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:50:26.97378]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1fb01adff9e0343977ce226c6e8ffbd9","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 20:50:26.97476]	 {PRINT}	 Bytes Written: 185
[2017-10-5 20:50:27.03679]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:50:27.03699]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:50:27.03711]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:50:27.03731]	 {INFO}	 Inside Json parse command
[2017-10-5 20:50:29.29332]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:50:29.29349]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b6b5c124687aca6cfbd577534e4d57d2","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 20:50:29.29405]	 {PRINT}	 Bytes Written: 184
[2017-10-5 20:50:29.40047]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:50:29.40067]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:50:29.40078]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:50:29.40099]	 {INFO}	 Inside Json parse command
[2017-10-5 20:50:39.67518]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:50:39.67539]	 {PRINT}	 CommandLength=46,CommandType=104,CommandID=0,BroadcastID=0
[2017-10-5 20:50:39.67551]	 {PRINT}	 <root><KeepAlive>KEEP_ALIVE</KeepAlive></root>
[2017-10-5 20:50:39.67576]	 {ERROR}	 Got unknown XML command from cloud 104

[2017-10-5 20:50:47.03847]	 {PRINT}	 --------------------Data sending to cloud commandType=104----------
[2017-10-5 20:50:47.03873]	 {PRINT}	 <root><KeepAlive>KEEP_ALIVE</KeepAlive></root>
[2017-10-5 20:50:47.03937]	 {PRINT}	 Bytes Written: 46
[2017-10-5 20:51:10.31012]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:51:10.31028]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"41"}}}}}
[2017-10-5 20:51:10.31105]	 {PRINT}	 Bytes Written: 178
[2017-10-5 20:51:10.48593]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:51:10.48612]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:51:10.48624]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:51:10.48646]	 {INFO}	 Inside Json parse command
[2017-10-5 20:51:21.78744]	 {INFO}	 Inside INFOREQUEST
running ntpclient
running ntpclient
[2017-10-5 20:51:27.31392]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:51:27.31408]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 20:51:27.31470]	 {PRINT}	 Bytes Written: 185
[2017-10-5 20:51:27.43048]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:51:27.43068]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:51:27.43079]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:51:27.43100]	 {INFO}	 Inside Json parse command
running ntpclient
[2017-10-5 20:51:29.91420]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:51:29.91435]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 20:51:29.91487]	 {PRINT}	 Bytes Written: 184
[2017-10-5 20:51:30.02732]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:51:30.02752]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:51:30.02763]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:51:30.02784]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 20:51:49.06401]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:51:49.06437]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 20:51:49.06495]	 {PRINT}	 Bytes Written: 185
[2017-10-5 20:51:49.17435]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:51:49.17454]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:51:49.17468]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:51:49.17488]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 20:51:59.01331]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:51:59.01348]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 20:51:59.01406]	 {PRINT}	 Bytes Written: 184
[2017-10-5 20:51:59.11415]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:51:59.11435]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:51:59.11467]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:51:59.11488]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 20:52:30.48258]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:52:30.48275]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 20:52:30.48333]	 {PRINT}	 Bytes Written: 185
[2017-10-5 20:52:30.58442]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:52:30.58462]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:52:30.58473]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:52:30.58494]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 20:52:47.03962]	 {PRINT}	 --------------------Data sending to cloud commandType=104----------
[2017-10-5 20:52:47.03980]	 {PRINT}	 <root><KeepAlive>KEEP_ALIVE</KeepAlive></root>
[2017-10-5 20:52:47.04030]	 {PRINT}	 Bytes Written: 46
[2017-10-5 20:52:49.28297]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:52:49.28314]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 20:52:49.28374]	 {PRINT}	 Bytes Written: 184
[2017-10-5 20:52:49.34844]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:52:49.34863]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:52:49.34875]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:52:49.34895]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 20:53:16.59267]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:53:16.59284]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 20:53:16.59343]	 {PRINT}	 Bytes Written: 185
[2017-10-5 20:53:16.80024]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:53:16.80043]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:53:16.80054]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:53:16.80074]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 20:53:43.61355]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:53:43.61371]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 20:53:43.61439]	 {PRINT}	 Bytes Written: 184
[2017-10-5 20:53:43.71497]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:53:43.71517]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:53:43.71528]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:53:43.71549]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 20:53:53.62334]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:53:53.62351]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 20:53:53.62417]	 {PRINT}	 Bytes Written: 185
[2017-10-5 20:53:54.00602]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:53:54.00622]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:53:54.00634]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:53:54.00654]	 {INFO}	 Inside Json parse command
[2017-10-5 20:53:54.53261]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:53:54.53278]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 20:53:54.53337]	 {PRINT}	 Bytes Written: 184
[2017-10-5 20:53:54.63400]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:53:54.63423]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:53:54.63435]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:53:54.63455]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 20:54:11.29125]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:54:11.29147]	 {PRINT}	 CommandLength=154,CommandType=62,CommandID=536484,BroadcastID=0
[2017-10-5 20:54:11.29158]	 {PRINT}	 <root><DeviceDataForcedUpdate><AlmondplusMAC>251176217062072</AlmondplusMAC><MobileInternalIndex>744</MobileInternalIndex></DeviceDataForcedUpdate></root>
[2017-10-5 20:54:11.29183]	 {PRINT}	 Received MobileCommand from cloud
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 20:54:31.73268]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
