[2015-7-31 21:1:30.79345]	 {PRINT}	 <================================haserver started=================================>
[2017-10-5 19:10:38.12817]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:10:38.12834]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:10:38.12899]	 {INFO}	 Updating generic device index values
[2017-10-5 19:10:38.12931]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:10:38.12943]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:10:38.12957]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 19:10:38.12984]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:10:38.13005]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 19:10:38.13564]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:10:40.20957]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:10:40.20980]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:11:13.58370]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:11:13.58387]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:11:13.58448]	 {INFO}	 Updating generic device index values
[2017-10-5 19:11:13.58464]	 {INFO}	 GenericDevice Temperature value 76.8
[2017-10-5 19:11:13.58492]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:11:13.58562]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:11:15.49201]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:11:15.49224]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:11:20.86833]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:11:20.86849]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:11:20.86926]	 {INFO}	 Updating generic device index values
[2017-10-5 19:11:20.86959]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:11:20.86971]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:11:20.86985]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 19:11:20.87014]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:11:20.87036]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 19:11:20.87519]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:11:25.74804]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:11:25.74827]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:11:25.74846]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:11:25.74861]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:11:25.74927]	 {INFO}	 Updating generic device index values
[2017-10-5 19:11:25.74939]	 {INFO}	 GenericDevice Occupancy status:true
[2017-10-5 19:11:25.74968]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:11:25.74979]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 1 Value true
[2017-10-5 19:11:25.74993]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:11:50.61796]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:11:50.61813]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:11:50.61878]	 {INFO}	 Updating generic device index values
[2017-10-5 19:11:50.61911]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:11:50.61923]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:11:50.61937]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 19:11:50.61965]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:11:50.61986]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 19:11:50.62347]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:11:51.03305]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:11:51.03328]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:11:56.64833]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:11:56.64849]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:11:56.64914]	 {INFO}	 Updating generic device index values
[2017-10-5 19:11:56.64946]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:11:56.64958]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:11:56.64971]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 19:11:56.64999]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:11:56.65020]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 19:11:56.65427]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:12:1.28202]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:12:1.28226]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:12:12.56838]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:12:12.56855]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:12:12.56920]	 {INFO}	 Updating generic device index values
[2017-10-5 19:12:12.56952]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:12:12.56964]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:12:12.56978]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 19:12:12.57008]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:12:12.57030]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 19:12:12.57405]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:12:16.53831]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:12:16.53854]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:12:18.55819]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:12:18.55835]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:12:18.55900]	 {INFO}	 Updating generic device index values
[2017-10-5 19:12:18.55933]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:12:18.55945]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:12:18.55958]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 19:12:18.55986]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:12:18.56009]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 19:12:18.56521]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:12:21.78061]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:12:21.78085]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:12:28.55834]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:12:28.55851]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:12:28.55915]	 {INFO}	 Updating generic device index values
[2017-10-5 19:12:28.55948]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:12:28.55960]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:12:28.55975]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 19:12:28.56002]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:12:28.56023]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 19:12:28.56598]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:12:32.03108]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:12:32.03131]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:13:2.37836]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:13:2.37852]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:13:2.37917]	 {INFO}	 Updating generic device index values
[2017-10-5 19:13:2.37949]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:13:2.37961]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:13:2.37975]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 19:13:2.38003]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:13:2.38024]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 19:13:2.38599]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:13:7.31727]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:13:7.31751]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:13:18.15829]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:13:18.15846]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:13:18.15911]	 {INFO}	 Updating generic device index values
[2017-10-5 19:13:18.15944]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:13:18.15956]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:13:18.15969]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 19:13:18.15997]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:13:18.16018]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 19:13:18.16596]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:13:22.61266]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:13:22.61290]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:14:28.04833]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:14:28.04850]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:14:28.04916]	 {INFO}	 Updating generic device index values
[2017-10-5 19:14:28.04948]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:14:28.04960]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:14:28.04973]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 19:14:28.05001]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:14:28.05022]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 19:14:28.05621]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:14:32.93973]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:14:32.93996]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:15:6.75850]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:15:6.75867]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:15:6.75934]	 {INFO}	 Updating generic device index values
[2017-10-5 19:15:6.75966]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:15:6.75980]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:15:6.75995]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 19:15:6.76025]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:15:6.76049]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 19:15:6.76644]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:15:8.22204]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:15:8.22228]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:16:25.63709]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:16:25.63726]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:16:25.63786]	 {INFO}	 Updating generic device index values
[2017-10-5 19:16:25.63798]	 {INFO}	 GenericDevice Occupancy status:false
[2017-10-5 19:16:25.63825]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:16:25.63836]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 1 Value false
[2017-10-5 19:16:25.63850]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:21:12.23038]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:21:12.23059]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:21:12.23128]	 {INFO}	 Updating generic device index values
[2017-10-5 19:21:12.23164]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:21:12.23250]	 {INFO}	 GenericDevice Humidity value 41
[2017-10-5 19:21:12.23266]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:21:13.94043]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:21:13.94067]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:24:14.18373]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 19:31:10.85143]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:31:10.85165]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:31:10.85238]	 {INFO}	 Updating generic device index values
[2017-10-5 19:31:10.85257]	 {INFO}	 GenericDevice Temperature value 76.1
[2017-10-5 19:31:10.85287]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:31:10.85372]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:31:10.97000]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:31:10.97016]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:31:10.97392]	 {INFO}	 Updating generic device index values
[2017-10-5 19:31:10.97424]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:31:10.98039]	 {INFO}	 GenericDevice Humidity value 42
[2017-10-5 19:31:10.98053]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:31:14.97003]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:31:14.97027]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:38:55.99107]	 {PRINT}	 Received packet from zigbee_server from device 59b2 (Notification)
[2017-10-5 19:39:15.62313]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 19:54:16.85148]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 20:8:17.94532]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 20:17:40.98307]	 {INFO}	  ..68.dhcp->flags = 0
[2017-10-5 20:17:40.98327]	 {INFO}	 7C:DD:90:9D:D2:70
[2017-10-5 20:18:48.03564]	 {INFO}	  ..68.dhcp->flags = 0
[2017-10-5 20:18:48.03587]	 {INFO}	 7C:DD:90:9D:D2:70
[2017-10-5 20:23:19.16894]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 20:33:18.41655]	 {INFO}	  ..68.dhcp->flags = 0
[2017-10-5 20:33:18.41675]	 {INFO}	 7C:DD:90:9D:D2:70
[2017-10-5 20:34:23.81318]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:34:23.81335]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:34:23.81400]	 {INFO}	 Updating generic device index values
[2017-10-5 20:34:23.81413]	 {INFO}	 GenericDevice Occupancy status:true
[2017-10-5 20:34:23.81443]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:34:23.81550]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:34:23.95194]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:34:23.95241]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:34:23.95307]	 {INFO}	 Updating generic device index values
[2017-10-5 20:34:23.95340]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:34:23.95351]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:34:23.95374]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 20:34:23.95410]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:34:23.95422]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 1 Value true
[2017-10-5 20:34:23.95435]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:34:25.30776]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:34:25.30800]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:34:49.58586]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:34:49.58606]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:34:49.58678]	 {INFO}	 Updating generic device index values
[2017-10-5 20:34:49.58710]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:34:49.58725]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:34:49.58739]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 20:34:49.58767]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:34:49.58788]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 20:34:49.58859]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:34:50.57833]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:34:50.57857]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:34:54.31535]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:34:54.31553]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:34:54.31620]	 {INFO}	 Updating generic device index values
[2017-10-5 20:34:54.31652]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:34:54.31664]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:34:54.31678]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 20:34:54.31705]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:34:54.31726]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 20:34:54.31799]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:34:55.82221]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:34:55.82245]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:35:10.32573]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:35:10.32591]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:35:10.32657]	 {INFO}	 Updating generic device index values
[2017-10-5 20:35:10.32690]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:35:10.32702]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:35:10.32716]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 20:35:10.32745]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:35:10.32766]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 20:35:10.32838]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:35:11.08132]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:35:11.08155]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:35:13.33568]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:35:13.33587]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:35:13.33653]	 {INFO}	 Updating generic device index values
[2017-10-5 20:35:13.33686]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:35:13.33697]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:35:13.33711]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 20:35:13.33738]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:35:13.33759]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 20:35:13.33832]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:35:16.32634]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:35:16.32658]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:35:42.88445]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:35:42.88464]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:35:42.88530]	 {INFO}	 Updating generic device index values
[2017-10-5 20:35:42.88562]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:35:42.88574]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:35:42.88587]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 20:35:42.88615]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:35:42.88635]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 20:35:42.88708]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:35:43.83424]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:35:43.83442]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:35:43.83507]	 {INFO}	 Updating generic device index values
[2017-10-5 20:35:43.83539]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:35:43.83551]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
