[2015-7-31 21:1:30.87514]	 {PRINT}	 <================================haserver started=================================>
[2017-10-4 16:13:49.44650]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:13:49.44668]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:13:49.44728]	 {INFO}	 Updating generic device index values
[2017-10-4 16:13:49.44740]	 {INFO}	 GenericDevice Occupancy status:true
[2017-10-4 16:13:49.44767]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:13:49.44778]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 1 Value true
[2017-10-4 16:13:49.44791]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:15:48.19095]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:15:48.19110]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:15:48.19175]	 {INFO}	 Updating generic device index values
[2017-10-4 16:15:48.19207]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:15:48.19219]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:15:48.19232]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-4 16:15:48.19260]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:15:48.19280]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-4 16:15:48.19751]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:15:49.69067]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:15:49.69083]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:15:49.69147]	 {INFO}	 Updating generic device index values
[2017-10-4 16:15:49.69179]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:15:49.69191]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:15:49.69205]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-4 16:15:49.69233]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:15:49.69254]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-4 16:15:49.69461]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:15:52.40823]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:15:52.40846]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:16:9.58181]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:16:9.58198]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:16:9.58272]	 {INFO}	 Updating generic device index values
[2017-10-4 16:16:9.58289]	 {INFO}	 GenericDevice Temperature value 72.7
[2017-10-4 16:16:9.58349]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:16:9.58994]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:16:9.69854]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:16:9.69869]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:16:9.69927]	 {INFO}	 Updating generic device index values
[2017-10-4 16:16:9.69957]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:16:9.70422]	 {INFO}	 GenericDevice Humidity value 52
[2017-10-4 16:16:9.70437]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:16:12.74703]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:16:12.74727]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:16:32.92076]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:16:32.92093]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:16:32.92157]	 {INFO}	 Updating generic device index values
[2017-10-4 16:16:32.92189]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:16:32.92200]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:16:32.92214]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-4 16:16:32.92245]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:16:32.92266]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-4 16:16:32.92858]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:16:38.08890]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:16:38.08913]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:16:44.28077]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:16:44.28093]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:16:44.28159]	 {INFO}	 Updating generic device index values
[2017-10-4 16:16:44.28190]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:16:44.28202]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:16:44.28215]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-4 16:16:44.28258]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:16:44.28281]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-4 16:16:44.28887]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:16:48.41029]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:16:48.41051]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:16:54.28080]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:16:54.28097]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:16:54.28162]	 {INFO}	 Updating generic device index values
[2017-10-4 16:16:54.28195]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:16:54.28206]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:16:54.28219]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-4 16:16:54.28247]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:16:54.28267]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-4 16:16:54.28665]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:16:58.73240]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:16:58.73264]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:16:58.77075]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:16:58.77092]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:16:58.77158]	 {INFO}	 Updating generic device index values
[2017-10-4 16:16:58.77191]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:16:58.77203]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:16:58.77216]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-4 16:16:58.77244]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:16:58.77263]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-4 16:16:58.77670]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:17:4.04798]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:17:4.04821]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:17:51.59105]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:17:51.59125]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:17:51.59198]	 {INFO}	 Updating generic device index values
[2017-10-4 16:17:51.59236]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:17:51.59249]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:17:51.59263]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-4 16:17:51.59291]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:17:51.59312]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-4 16:17:51.59643]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:17:54.42616]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:17:54.42639]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:17:55.04075]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:17:55.04091]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:17:55.04158]	 {INFO}	 Updating generic device index values
[2017-10-4 16:17:55.04195]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:17:55.04207]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:17:55.04221]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-4 16:17:55.04248]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:17:55.04269]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-4 16:17:55.04762]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:17:59.74458]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:17:59.74480]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:18:49.45587]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:18:49.45604]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:18:49.45668]	 {INFO}	 Updating generic device index values
[2017-10-4 16:18:49.45681]	 {INFO}	 GenericDevice Occupancy status:true
[2017-10-4 16:18:49.45708]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:18:49.45720]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 1 Value true
[2017-10-4 16:18:49.45733]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:19:47.43806]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:19:47.43823]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:19:47.43888]	 {INFO}	 Updating generic device index values
[2017-10-4 16:19:47.43920]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:19:47.43932]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:19:47.43946]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-4 16:19:47.43973]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:19:47.43994]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-4 16:19:47.44381]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:19:49.36792]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:19:49.36810]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:19:49.36887]	 {INFO}	 Updating generic device index values
[2017-10-4 16:19:49.36921]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:19:49.36933]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:19:49.36947]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-4 16:19:49.36975]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:19:49.37006]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-4 16:19:49.37516]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:19:50.18733]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:19:50.18755]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:20:2.37828]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:20:2.37846]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:20:2.37913]	 {INFO}	 Updating generic device index values
[2017-10-4 16:20:2.37947]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:20:2.37958]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:20:2.37972]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-4 16:20:2.38000]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:20:2.38020]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-4 16:20:2.38584]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:20:3.22801]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:20:3.22817]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:20:3.22880]	 {INFO}	 Updating generic device index values
[2017-10-4 16:20:3.22912]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:20:3.22924]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:20:3.22938]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-4 16:20:3.22966]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:20:3.22986]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-4 16:20:3.23048]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:20:5.51338]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:20:5.51361]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:20:13.23840]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:20:13.23856]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:20:13.23922]	 {INFO}	 Updating generic device index values
[2017-10-4 16:20:13.23954]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:20:13.23965]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:20:13.23979]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-4 16:20:13.24007]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:20:13.24028]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-4 16:20:13.24461]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:20:15.83796]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:20:15.83819]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:21:34.18824]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:21:34.18840]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:21:34.18906]	 {INFO}	 Updating generic device index values
[2017-10-4 16:21:34.18939]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:21:34.18950]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:21:34.18964]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-4 16:21:34.18991]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:21:34.19011]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-4 16:21:34.19478]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:21:36.25405]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:21:36.25428]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:21:44.19847]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:21:44.19864]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:21:44.19928]	 {INFO}	 Updating generic device index values
[2017-10-4 16:21:44.19972]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:21:44.19984]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:21:44.19998]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-4 16:21:44.20026]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:21:44.20057]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-4 16:21:44.20507]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:21:46.57727]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:21:46.57750]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:22:5.62817]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:22:5.62834]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:22:5.62899]	 {INFO}	 Updating generic device index values
[2017-10-4 16:22:5.62931]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:22:5.62943]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:22:5.62957]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-4 16:22:5.62985]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:22:5.63006]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-4 16:22:5.63656]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:22:6.91280]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:22:6.91304]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:22:28.64694]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:22:28.64713]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:22:28.64777]	 {INFO}	 Updating generic device index values
[2017-10-4 16:22:28.64808]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:22:28.64820]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:22:28.64835]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-4 16:22:28.64864]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:22:28.64884]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-4 16:22:28.64944]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:22:32.25397]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:22:32.25420]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:22:42.08826]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:22:42.08844]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:22:42.08909]	 {INFO}	 Updating generic device index values
[2017-10-4 16:22:42.08940]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:22:42.08953]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:22:42.08966]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-4 16:22:42.08994]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:22:42.09014]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-4 16:22:42.09492]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:22:42.57419]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:22:42.57442]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:23:5.99819]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:23:5.99838]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:23:5.99903]	 {INFO}	 Updating generic device index values
[2017-10-4 16:23:5.99936]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:23:5.99947]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:23:5.99962]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-4 16:23:5.99990]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:23:6.00011]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-4 16:23:6.00491]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:23:7.91550]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:23:7.91573]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:23:44.77833]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:23:44.77850]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:23:44.77922]	 {INFO}	 Updating generic device index values
[2017-10-4 16:23:44.77954]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:23:44.77966]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:23:44.77980]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-4 16:23:44.78007]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:23:44.78028]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-4 16:23:44.78362]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:23:48.28251]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:23:48.28274]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:23:49.45253]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:23:49.45269]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:23:49.45331]	 {INFO}	 Updating generic device index values
[2017-10-4 16:23:49.45344]	 {INFO}	 GenericDevice Occupancy status:true
[2017-10-4 16:23:49.45370]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:23:49.45382]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 1 Value true
[2017-10-4 16:23:49.45395]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:23:57.78804]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:23:57.78819]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:23:57.78886]	 {INFO}	 Updating generic device index values
[2017-10-4 16:23:57.78918]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:23:57.78929]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:23:57.78943]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-4 16:23:57.78973]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:23:57.78993]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-4 16:23:57.79411]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:23:58.60280]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:23:58.60303]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:24:3.49865]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
