running ntpclient
running ntpclient
running ntpclient
[2015-7-31 21:1:34.55135]	 {PRINT}	 Almond+ Daemon started.
[2017-10-4 16:32:56.13808]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:33:2.32637]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:33:2.32651]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1e318611837dc30afc579176589711ca","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:33:2.32663]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:33:18.33811]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:33:18.33828]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c72c27f4ba91bd485d729b7f2e7ca5ae","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:33:18.33844]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:33:21.56675]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:33:21.56690]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1e318611837dc30afc579176589711ca","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:33:21.56702]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:34:53.43700]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:34:53.43715]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c72c27f4ba91bd485d729b7f2e7ca5ae","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:34:53.43727]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:34:57.96579]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:34:57.96594]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1e318611837dc30afc579176589711ca","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:34:57.96606]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:35:22.12815]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:35:22.12830]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c72c27f4ba91bd485d729b7f2e7ca5ae","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:35:22.12846]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:35:27.28608]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:35:27.28624]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1e318611837dc30afc579176589711ca","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:35:27.28640]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:35:37.29561]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:35:37.29577]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c72c27f4ba91bd485d729b7f2e7ca5ae","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:35:37.29593]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:35:57.73568]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:35:57.73585]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1e318611837dc30afc579176589711ca","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:35:57.73602]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:36:5.26114]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:36:5.26130]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c33b581e74a1e63ddeef6f135961c678","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"74.5"}}}}}
[2017-10-4 16:36:5.26143]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:37:6.11613]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:37:6.11630]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"af1465f0570c51e91de74642baf69fc1","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:37:6.11646]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:37:9.46587]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:37:9.46602]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c33b581e74a1e63ddeef6f135961c678","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:37:9.46617]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:37:56.36587]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:37:56.36603]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"af1465f0570c51e91de74642baf69fc1","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:37:56.36619]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:38:6.09604]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:38:6.09621]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c33b581e74a1e63ddeef6f135961c678","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:38:6.09637]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:38:38.96594]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:38:38.96610]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"af1465f0570c51e91de74642baf69fc1","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:38:38.96626]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:38:44.03552]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:38:44.03565]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c33b581e74a1e63ddeef6f135961c678","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:38:44.03579]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:38:57.04581]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:38:57.04596]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"af1465f0570c51e91de74642baf69fc1","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:38:57.04608]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:39:7.06590]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:39:7.06606]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c33b581e74a1e63ddeef6f135961c678","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:39:7.06621]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:39:17.05560]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:39:17.05576]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"af1465f0570c51e91de74642baf69fc1","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:39:17.05592]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:39:29.22641]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:39:29.22655]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c33b581e74a1e63ddeef6f135961c678","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:39:29.22667]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:39:39.23561]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:39:39.23576]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"af1465f0570c51e91de74642baf69fc1","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:39:39.23588]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:40:6.96575]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:40:6.96589]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c33b581e74a1e63ddeef6f135961c678","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:40:6.96601]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:40:16.97578]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:40:16.97594]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"af1465f0570c51e91de74642baf69fc1","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:40:16.97608]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:40:33.47582]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:40:33.47599]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c33b581e74a1e63ddeef6f135961c678","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:40:33.47613]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:40:54.98553]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:40:54.98567]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"af1465f0570c51e91de74642baf69fc1","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:40:54.98579]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:40:59.36628]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:40:59.36641]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c33b581e74a1e63ddeef6f135961c678","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:40:59.36652]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:41:3.82142]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:41:3.82155]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8a1a2e7f2f5674616ef729e0396594e1","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"50"}}}}}
[2017-10-4 16:41:3.82167]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:41:15.21585]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:41:15.21599]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"d9a036a0fc2ad768040a68860e3b38ad","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:41:15.21611]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:41:20.21572]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:41:20.21586]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8a1a2e7f2f5674616ef729e0396594e1","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:41:20.21598]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:41:51.78573]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:41:51.78587]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"d9a036a0fc2ad768040a68860e3b38ad","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:41:51.78599]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:41:59.13770]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:41:59.13788]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8a1a2e7f2f5674616ef729e0396594e1","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:41:59.13802]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:42:32.07785]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:42:32.07801]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"d9a036a0fc2ad768040a68860e3b38ad","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:42:32.07813]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:42:32.87632]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:42:32.87645]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8a1a2e7f2f5674616ef729e0396594e1","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:42:32.87657]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:42:48.16303]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:42:48.16319]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"d9a036a0fc2ad768040a68860e3b38ad","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:42:48.16334]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:42:48.67574]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:42:48.67589]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8a1a2e7f2f5674616ef729e0396594e1","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:42:48.67601]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:43:1.42618]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:43:1.42631]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"d9a036a0fc2ad768040a68860e3b38ad","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:43:1.42645]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:43:3.53555]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:43:3.53571]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8a1a2e7f2f5674616ef729e0396594e1","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:43:3.53583]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:43:55.28607]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:43:55.28625]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"d9a036a0fc2ad768040a68860e3b38ad","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:43:55.28640]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:43:58.05561]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:43:58.05575]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8a1a2e7f2f5674616ef729e0396594e1","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:43:58.05588]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:44:14.06588]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:44:14.06603]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"d9a036a0fc2ad768040a68860e3b38ad","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:44:14.06615]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:44:17.68693]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:44:17.68708]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8a1a2e7f2f5674616ef729e0396594e1","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:44:17.68720]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:45:10.52582]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:45:10.52596]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"d9a036a0fc2ad768040a68860e3b38ad","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:45:10.52608]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:45:16.56585]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:45:16.56599]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8a1a2e7f2f5674616ef729e0396594e1","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
