[2015-7-31 21:1:32.666975129]	 {INFO}	 <======================== zigbee_server started ====================>
[2017-10-4 17:34:56.801689318]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:34:56.801818832]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:34:56.808936224]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:35:54.141697891]	 {INFO}	  19 54  0 32  0  0  1  0  0
[2017-10-4 17:35:54.141892207]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:35:54.142016682]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:35:54.148955856]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:36:4.971500092]	 {INFO}	   8 55  a  0  0 18  1
[2017-10-4 17:36:4.971695554]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-4 17:36:4.971848389]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-4 17:36:4.972061838]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 17:36:7.961529483]	 {INFO}	  19 56  0 30  0  0  1  0  0
[2017-10-4 17:36:7.961720838]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:36:7.961845600]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:36:7.968670098]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:39:57.084149110]	 {INFO}	  40  0  0  0  1  1
[2017-10-4 17:39:57.084321212]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 17:41:4.994143493]	 {INFO}	   8 57  a  0  0 18  0
[2017-10-4 17:41:4.994340395]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-4 17:41:4.994473004]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-4 17:41:4.994706313]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 17:41:31.234162278]	 {INFO}	  19 58  0 32  0  0  1  0  0
[2017-10-4 17:41:31.234352980]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:41:31.234479695]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:41:31.241535244]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:41:47.234185739]	 {INFO}	  19 59  0 30  0  0  1  0  0
[2017-10-4 17:41:47.234381515]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:41:47.234508856]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:41:47.241450259]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:41:52.524166431]	 {INFO}	  19 5a  0 32  0  0  1  0  0
[2017-10-4 17:41:52.524361527]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:41:52.524489088]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:41:52.531466964]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:42:29.314185994]	 {INFO}	  19 5b  0 30  0  0  1  0  0
[2017-10-4 17:42:29.314382523]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:42:29.314506798]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:42:29.324084818]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:42:57.044158239]	 {INFO}	  19 5c  0 32  0  0  1  0  0
[2017-10-4 17:42:57.044347648]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:42:57.044472316]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:42:57.051356864]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:43:13.404160502]	 {INFO}	  19 5d  0 30  0  0  1  0  0
[2017-10-4 17:43:13.404355011]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:43:13.404478079]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:43:13.411352567]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:46:5.054158536]	 {INFO}	   8 5e  a  0  0 18  0
[2017-10-4 17:46:5.054350972]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-4 17:46:5.054483673]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-4 17:46:5.054714243]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 17:47:46.754187562]	 {INFO}	  19 5f  0 32  0  0  1  0  0
[2017-10-4 17:47:46.754381864]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:47:46.754508439]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:47:46.761424181]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:48:6.424192847]	 {INFO}	  19 60  0 30  0  0  1  0  0
[2017-10-4 17:48:6.424386542]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:48:6.424511357]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:48:6.431551147]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:48:16.424168833]	 {INFO}	  19 61  0 32  0  0  1  0  0
[2017-10-4 17:48:16.424378896]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:48:16.424523884]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:48:16.431416684]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:48:32.494171778]	 {INFO}	  19 62  0 30  0  0  1  0  0
[2017-10-4 17:48:32.494365247]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:48:32.494490875]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:48:32.501461795]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:49:10.034202078]	 {INFO}	  19 63  0 32  0  0  1  0  0
[2017-10-4 17:49:10.034395014]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:49:10.034520088]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:49:10.041427603]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:49:26.400609421]	 {INFO}	  19 64  0 30  0  0  1  0  0
[2017-10-4 17:49:26.400803697]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:49:26.400932085]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:49:26.407795059]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:49:29.060589743]	 {INFO}	  19 65  0 32  0  0  1  0  0
[2017-10-4 17:49:29.060774172]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:49:29.060896980]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:49:29.067813249]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:49:43.510696610]	 {INFO}	  19 66  0 30  0  0  1  0  0
[2017-10-4 17:49:43.510878612]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:49:43.511003507]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:49:43.530532687]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:49:44.020621000]	 {INFO}	  19 67  0 32  0  0  1  1  0
[2017-10-4 17:49:44.020801189]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:49:44.020925811]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:49:44.027988648]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:49:53.630625778]	 {INFO}	  19 68  0 30  0  0  1  0  0
[2017-10-4 17:49:53.630817807]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:49:53.630941641]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:49:53.650539568]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:50:10.500628825]	 {INFO}	  19 69  0 32  0  0  1  0  0
[2017-10-4 17:50:10.500823174]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:50:10.500948082]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:50:10.507796423]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:50:13.530628910]	 {INFO}	  41  0  0  0  1  1
[2017-10-4 17:50:13.530797872]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 17:50:34.820593873]	 {INFO}	  19 6a  0 30  0  0  1  0  0
[2017-10-4 17:50:34.820787929]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:50:34.820909450]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:50:34.827794204]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:50:55.680610705]	 {INFO}	  19 6b  0 32  0  0  1  0  0
[2017-10-4 17:50:55.680802881]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:50:55.680930449]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:50:55.687929879]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:50:57.310624591]	 {INFO}	   8 6c  a  0  0 21 c0 12
[2017-10-4 17:50:57.310820334]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-4 17:50:57.310957375]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-4 17:50:57.311172371]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 17:51:5.110589383]	 {INFO}	   8 6d  a  0  0 18  1
[2017-10-4 17:51:5.110798746]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-4 17:51:5.110936401]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-4 17:51:5.111147996]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 17:51:14.110620937]	 {INFO}	  19 6e  0 30  0  0  1  0  0
[2017-10-4 17:51:14.110819380]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:51:14.110948701]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:51:14.117841570]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:51:20.360623951]	 {INFO}	  19 6f  0 32  0  0  1  0  0
[2017-10-4 17:51:20.360821814]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:51:20.360945968]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:51:20.367834511]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:51:30.370627915]	 {INFO}	  19 70  0 30  0  0  1  0  0
[2017-10-4 17:51:30.370823017]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:51:30.370954825]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:51:30.377828940]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:51:41.350632460]	 {INFO}	  19 71  0 32  0  0  1  0  0
[2017-10-4 17:51:41.350829129]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:51:41.350957637]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:51:41.357973961]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:51:51.360598224]	 {INFO}	  19 72  0 30  0  0  1  0  0
[2017-10-4 17:51:51.360795180]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:51:51.360923535]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:51:51.367880663]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:52:1.530596187]	 {INFO}	  19 73  0 32  0  0  1  0  0
[2017-10-4 17:52:1.530793463]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:52:1.530923484]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:52:1.537872201]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:52:19.120621216]	 {INFO}	  19 74  0 30  0  0  1  0  0
[2017-10-4 17:52:19.120815672]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:52:19.120943326]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:52:19.128022817]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:52:42.200614339]	 {INFO}	  19 75  0 32  0  0  1  0  0
[2017-10-4 17:52:42.200897336]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:52:42.201023757]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:52:42.207996547]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:53:6.830616982]	 {INFO}	  19 76  0 30  0  0  1  0  0
[2017-10-4 17:53:6.830809811]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:53:6.830935539]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:53:6.850564346]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:53:55.510620115]	 {INFO}	  19 77  0 32  0  0  1  0  0
[2017-10-4 17:53:55.510821157]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:53:55.510948558]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:53:55.517994729]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:54:5.520598906]	 {INFO}	  19 78  0 30  0  0  1  0  0
[2017-10-4 17:54:5.520794928]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:54:5.520917870]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:54:5.540523990]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:54:9.840600505]	 {INFO}	  19 79  0 32  0  0  1  0  0
[2017-10-4 17:54:9.840812247]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:54:9.840944756]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:54:9.847895971]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:54:55.180595931]	 {INFO}	  19 7a  0 30  0  0  1  0  0
[2017-10-4 17:54:55.180787300]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:54:55.180914028]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:54:55.187868736]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:55:11.340638977]	 {INFO}	  19 7b  0 32  0  0  1  0  0
[2017-10-4 17:55:11.340831679]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:55:11.340964654]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:55:11.347860156]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:55:21.340612488]	 {INFO}	  19 7c  0 30  0  0  1  0  0
[2017-10-4 17:55:21.340803897]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:55:21.340932232]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:55:21.347784675]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:55:28.760628759]	 {INFO}	  19 7d  0 32  0  0  1  0  0
[2017-10-4 17:55:28.760819902]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:55:28.760949983]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:55:28.767927000]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:55:38.770600010]	 {INFO}	  19 7e  0 30  0  0  1  0  0
[2017-10-4 17:55:38.770796852]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:55:38.770920887]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:55:38.777843703]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:55:57.930609349]	 {INFO}	  19 7f  0 32  0  0  1  0  0
[2017-10-4 17:55:57.930802218]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:55:57.930926833]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:55:57.937872281]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:56:5.170600974]	 {INFO}	   8  0  a  0  0 18  1
[2017-10-4 17:56:5.170794496]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-4 17:56:5.170929298]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-4 17:56:5.171138827]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 17:56:7.930612005]	 {INFO}	  19  1  0 30  0  0  1  0  0
[2017-10-4 17:56:7.930807454]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:56:7.930935316]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:56:7.950526037]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:56:14.830627258]	 {INFO}	  19  2  0 32  0  0  1  0  0
[2017-10-4 17:56:14.830819187]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:56:14.830945769]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:56:14.837882592]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:56:24.830629824]	 {INFO}	  19  3  0 30  0  0  1  0  0
[2017-10-4 17:56:24.830825320]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:56:24.830953902]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:56:24.837871836]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:56:27.530630315]	 {INFO}	  19  4  0 32  0  0  1  0  0
[2017-10-4 17:56:27.530813850]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:56:27.530939999]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:56:27.537976070]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:56:37.540604505]	 {INFO}	  19  5  0 30  0  0  1  0  0
[2017-10-4 17:56:37.540788874]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:56:37.540932742]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:56:37.547843598]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:56:40.200597814]	 {INFO}	  19  6  0 32  0  0  1  0  0
[2017-10-4 17:56:40.200793777]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:56:40.200923351]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:56:40.207879780]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:57:30.660613050]	 {INFO}	  19  7  0 30  0  0  1  0  0
[2017-10-4 17:57:30.660809106]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:57:30.660940074]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:57:30.667930683]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:57:37.250610772]	 {INFO}	  19  8  0 32  0  0  1  0  0
[2017-10-4 17:57:37.250801154]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:57:37.250927536]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:57:37.257962625]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:57:52.810594443]	 {INFO}	  19  9  0 30  0  0  1  0  0
[2017-10-4 17:57:52.810784452]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:57:52.810913907]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:57:52.817860056]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:58:4.990592188]	 {INFO}	  19  a  0 32  0  0  1  0  0
[2017-10-4 17:58:4.990783604]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:58:4.990908539]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:58:4.998005556]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:58:35.930586811]	 {INFO}	  19  b  0 30  0  0  1  0  0
[2017-10-4 17:58:35.930771973]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:58:35.930898461]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:58:35.937743096]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:58:40.740634216]	 {INFO}	  19  c  0 32  0  0  1  0  0
[2017-10-4 17:58:40.740824232]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:58:40.740952373]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:58:40.747906709]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:58:50.750597361]	 {INFO}	  19  d  0 30  0  0  1  0  0
[2017-10-4 17:58:50.750794230]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:58:50.750921725]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:58:50.757826006]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:58:56.850605944]	 {INFO}	  19  e  0 32  0  0  1  0  0
[2017-10-4 17:58:56.850801966]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:58:56.850929361]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:58:56.857791264]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:59:11.080625755]	 {INFO}	  19  f  0 30  0  0  1  0  0
[2017-10-4 17:59:11.080812904]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:59:11.080938939]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:59:11.087862987]	 {INFO}	 sending packet NOTIFICATION is success to haserver
