[2015-7-31 21:1:37.33478]	 {INFO}	 ================CloudHA started===============
[2017-10-4 17:27:7.40514]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:27:7.40589]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:27:14.83902]	 {PRINT}	 Received Callback
[2017-10-4 17:27:14.83916]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:27:14.83977]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:27:39.38472]	 {PRINT}	 Received Callback
[2017-10-4 17:27:39.38487]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:27:39.38549]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:27:57.71824]	 {PRINT}	 Received Callback
[2017-10-4 17:27:57.71840]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:27:57.71919]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:28:7.72553]	 {PRINT}	 Received Callback
[2017-10-4 17:28:7.72567]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:28:7.72630]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:29:16.68716]	 {PRINT}	 Received Callback
[2017-10-4 17:29:16.68728]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:29:16.68787]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:29:26.68453]	 {PRINT}	 Received Callback
[2017-10-4 17:29:26.68465]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:29:26.68525]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:29:27.19310]	 {PRINT}	 Received Callback
[2017-10-4 17:29:27.19324]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:29:27.19389]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:29:43.47246]	 {PRINT}	 Received Callback
[2017-10-4 17:29:43.47262]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:29:43.47336]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:29:47.82771]	 {PRINT}	 Received Callback
[2017-10-4 17:29:47.82788]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:29:47.82866]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:30:8.93215]	 {PRINT}	 Received Callback
[2017-10-4 17:30:8.93230]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:30:8.93306]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:30:20.56619]	 {PRINT}	 Received Callback
[2017-10-4 17:30:20.56636]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:30:20.56716]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:30:42.62484]	 {PRINT}	 Received Callback
[2017-10-4 17:30:42.62501]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:30:42.62579]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:30:43.23158]	 {PRINT}	 Received Callback
[2017-10-4 17:30:43.23170]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:30:43.23229]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:31:16.54203]	 {PRINT}	 Received Callback
[2017-10-4 17:31:16.54220]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:31:16.54282]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:31:31.22324]	 {PRINT}	 Received Callback
[2017-10-4 17:31:31.22339]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:31:31.22401]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:31:41.22463]	 {PRINT}	 Received Callback
[2017-10-4 17:31:41.22479]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:31:41.22556]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:31:43.27235]	 {PRINT}	 Received Callback
[2017-10-4 17:31:43.27249]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:31:43.27316]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:32:24.18240]	 {PRINT}	 Received Callback
[2017-10-4 17:32:24.18255]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:32:24.18331]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:32:34.40760]	 {PRINT}	 Received Callback
[2017-10-4 17:32:34.40777]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:32:34.40856]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:33:21.24563]	 {PRINT}	 Received Callback
[2017-10-4 17:33:21.24579]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:33:21.24659]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:33:48.14768]	 {PRINT}	 Received Callback
[2017-10-4 17:33:48.14785]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:33:48.14864]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:34:13.70197]	 {PRINT}	 Received Callback
[2017-10-4 17:34:13.70216]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:34:13.70277]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:34:28.98219]	 {PRINT}	 Received Callback
[2017-10-4 17:34:28.98234]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:34:28.98291]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:34:45.16420]	 {PRINT}	 Received Callback
[2017-10-4 17:34:45.16435]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:34:45.16503]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:34:46.99740]	 {PRINT}	 Received Callback
[2017-10-4 17:34:46.99755]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:34:46.99817]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:34:56.81771]	 {PRINT}	 Received Callback
[2017-10-4 17:34:56.81787]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:34:56.81866]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:35:54.15772]	 {PRINT}	 Received Callback
[2017-10-4 17:35:54.15788]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:35:54.15866]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:36:7.97325]	 {PRINT}	 Received Callback
[2017-10-4 17:36:7.97338]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:36:7.97408]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:41:31.25034]	 {PRINT}	 Received Callback
[2017-10-4 17:41:31.25051]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:41:31.25129]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:41:47.25030]	 {PRINT}	 Received Callback
[2017-10-4 17:41:47.25046]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:41:47.25127]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:41:52.54035]	 {PRINT}	 Received Callback
[2017-10-4 17:41:52.54051]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:41:52.54130]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:42:29.33482]	 {PRINT}	 Received Callback
[2017-10-4 17:42:29.33497]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:42:29.33570]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:42:57.06492]	 {PRINT}	 Received Callback
[2017-10-4 17:42:57.06508]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:42:57.06581]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:43:13.41882]	 {PRINT}	 Received Callback
[2017-10-4 17:43:13.41899]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:43:13.41979]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:47:46.77034]	 {PRINT}	 Received Callback
[2017-10-4 17:47:46.77051]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:47:46.77131]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:48:6.43879]	 {PRINT}	 Received Callback
[2017-10-4 17:48:6.43896]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:48:6.43979]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:48:16.43600]	 {PRINT}	 Received Callback
[2017-10-4 17:48:16.43613]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:48:16.43677]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:48:32.51702]	 {PRINT}	 Received Callback
[2017-10-4 17:48:32.51716]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:48:32.51779]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:49:10.04889]	 {PRINT}	 Received Callback
[2017-10-4 17:49:10.04906]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:49:10.04988]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:49:26.42126]	 {PRINT}	 Received Callback
[2017-10-4 17:49:26.42141]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:49:26.42214]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:49:29.07330]	 {PRINT}	 Received Callback
[2017-10-4 17:49:29.07342]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:49:29.07400]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:49:43.53154]	 {PRINT}	 Received Callback
[2017-10-4 17:49:43.53170]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:49:43.53247]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:49:44.03225]	 {PRINT}	 Received Callback
[2017-10-4 17:49:44.03237]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:49:44.03295]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:49:53.64108]	 {PRINT}	 Received Callback
[2017-10-4 17:49:53.64125]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:49:53.64186]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:50:10.51336]	 {PRINT}	 Received Callback
[2017-10-4 17:50:10.51348]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:50:10.51406]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:50:34.83114]	 {PRINT}	 Received Callback
[2017-10-4 17:50:34.83130]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:50:34.83192]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:50:55.69341]	 {PRINT}	 Received Callback
[2017-10-4 17:50:55.69353]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:50:55.69410]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:50:57.31517]	 {PRINT}	 Received Callback
[2017-10-4 17:50:57.31530]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:50:57.31588]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:51:14.12116]	 {PRINT}	 Received Callback
[2017-10-4 17:51:14.12133]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:51:14.12195]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:51:20.37679]	 {PRINT}	 Received Callback
[2017-10-4 17:51:20.37696]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:51:20.37775]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:51:30.38450]	 {PRINT}	 Received Callback
[2017-10-4 17:51:30.38466]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:51:30.38544]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:51:41.36671]	 {PRINT}	 Received Callback
[2017-10-4 17:51:41.36687]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:51:41.36766]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:51:51.37244]	 {PRINT}	 Received Callback
[2017-10-4 17:51:51.37257]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:51:51.37324]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:52:1.54366]	 {PRINT}	 Received Callback
[2017-10-4 17:52:1.54382]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:52:1.54461]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:52:19.13398]	 {PRINT}	 Received Callback
[2017-10-4 17:52:19.13414]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:52:19.13496]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:52:42.21329]	 {PRINT}	 Received Callback
[2017-10-4 17:52:42.21345]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:52:42.21423]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:53:6.85155]	 {PRINT}	 Received Callback
[2017-10-4 17:53:6.85171]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:53:6.85249]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:53:55.53126]	 {PRINT}	 Received Callback
[2017-10-4 17:53:55.53141]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:53:55.53206]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:54:5.53108]	 {PRINT}	 Received Callback
[2017-10-4 17:54:5.53125]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:54:5.53187]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:54:9.85403]	 {PRINT}	 Received Callback
[2017-10-4 17:54:9.85419]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:54:9.85497]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:54:55.19236]	 {PRINT}	 Received Callback
[2017-10-4 17:54:55.19250]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:54:55.19312]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:55:11.35446]	 {PRINT}	 Received Callback
[2017-10-4 17:55:11.35463]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:55:11.35542]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:55:21.35119]	 {PRINT}	 Received Callback
[2017-10-4 17:55:21.35141]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:55:21.35202]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:55:28.77683]	 {PRINT}	 Received Callback
[2017-10-4 17:55:28.77699]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:55:28.77777]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:55:38.78548]	 {PRINT}	 Received Callback
[2017-10-4 17:55:38.78564]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:55:38.78644]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:55:57.94672]	 {PRINT}	 Received Callback
[2017-10-4 17:55:57.94688]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:55:57.94767]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:56:7.94109]	 {PRINT}	 Received Callback
