[2015-7-31 21:1:35.63533]	 {PRINT}	 <================================rulesEngine started=================================>
[2017-10-4 16:38:44.03439]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:38:44.03451]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:38:57.04356]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:38:57.04421]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:38:57.04439]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:38:57.04456]	 {PRINT}	 Scene true
[2017-10-4 16:38:57.04466]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:38:57.04483]	 {PRINT}	 Scene false
[2017-10-4 16:38:57.04494]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:39:7.06358]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:39:7.06427]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:39:7.06456]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:39:7.06475]	 {PRINT}	 Scene true
[2017-10-4 16:39:7.06486]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:39:7.06501]	 {PRINT}	 Scene false
[2017-10-4 16:39:7.06511]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:39:17.05357]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:39:17.05422]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:39:17.05440]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:39:17.05457]	 {PRINT}	 Scene true
[2017-10-4 16:39:17.05468]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:39:17.05483]	 {PRINT}	 Scene false
[2017-10-4 16:39:17.05492]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:39:29.22353]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:39:29.22417]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:39:29.22437]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:39:29.22453]	 {PRINT}	 Scene true
[2017-10-4 16:39:29.22464]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:39:29.22479]	 {PRINT}	 Scene false
[2017-10-4 16:39:29.22489]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:39:39.23357]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:39:39.23421]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:39:39.23439]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:39:39.23456]	 {PRINT}	 Scene true
[2017-10-4 16:39:39.23467]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:39:39.23482]	 {PRINT}	 Scene false
[2017-10-4 16:39:39.23492]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:40:6.96358]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:40:6.96424]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:40:6.96443]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:40:6.96461]	 {PRINT}	 Scene true
[2017-10-4 16:40:6.96472]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:40:6.96487]	 {PRINT}	 Scene false
[2017-10-4 16:40:6.96497]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:40:16.97356]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:40:16.97423]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:40:16.97442]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:40:16.97460]	 {PRINT}	 Scene true
[2017-10-4 16:40:16.97470]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:40:16.97486]	 {PRINT}	 Scene false
[2017-10-4 16:40:16.97495]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:40:33.47356]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:40:33.47424]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:40:33.47445]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:40:33.47466]	 {PRINT}	 Scene true
[2017-10-4 16:40:33.47477]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:40:33.47492]	 {PRINT}	 Scene false
[2017-10-4 16:40:33.47502]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:40:54.98302]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:40:54.98372]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:40:54.98392]	 {PRINT}	 Scene true
[2017-10-4 16:40:54.98404]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:40:54.98424]	 {PRINT}	 Scene false
[2017-10-4 16:40:54.98435]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:40:54.98451]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:40:59.36258]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:40:59.36338]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:40:59.36360]	 {PRINT}	 Scene true
[2017-10-4 16:40:59.36370]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:40:59.36387]	 {PRINT}	 Scene false
[2017-10-4 16:40:59.36399]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:40:59.36413]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:41:3.81965]	 {PRINT}	 Callback Received for Device 6,Index:6,Value:50
[2017-10-4 16:41:3.82027]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:41:3.82111]	 {PRINT}	 Scenes MSG Received for Device 6,index:6,Value:50,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:41:3.82133]	 {PRINT}	 Scene true
[2017-10-4 16:41:3.82146]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:41:3.82162]	 {PRINT}	 Scene false
[2017-10-4 16:41:3.82171]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:41:15.21358]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:41:15.21424]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:41:15.21443]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:41:15.21462]	 {PRINT}	 Scene true
[2017-10-4 16:41:15.21472]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:41:15.21488]	 {PRINT}	 Scene false
[2017-10-4 16:41:15.21500]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:41:20.21318]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:41:20.21389]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:41:20.21408]	 {PRINT}	 Scene true
[2017-10-4 16:41:20.21421]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:41:20.21441]	 {PRINT}	 Scene false
[2017-10-4 16:41:20.21452]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:41:20.21467]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:41:51.78357]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:41:51.78424]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:41:51.78443]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:41:51.78463]	 {PRINT}	 Scene true
[2017-10-4 16:41:51.78473]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:41:51.78488]	 {PRINT}	 Scene false
[2017-10-4 16:41:51.78498]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:41:59.13359]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:41:59.13423]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:41:59.13426]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:41:59.13447]	 {PRINT}	 Scene true
[2017-10-4 16:41:59.13458]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:41:59.13473]	 {PRINT}	 Scene false
[2017-10-4 16:41:59.13483]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:42:32.07365]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:42:32.07434]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:42:32.07437]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:42:32.07459]	 {PRINT}	 Scene true
[2017-10-4 16:42:32.07475]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:42:32.07494]	 {PRINT}	 Scene false
[2017-10-4 16:42:32.07507]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:42:32.87525]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:42:32.87586]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:42:32.87605]	 {PRINT}	 Scene true
[2017-10-4 16:42:32.87615]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:42:32.87633]	 {PRINT}	 Scene false
[2017-10-4 16:42:32.87644]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:42:32.87656]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:42:48.15983]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:42:48.16051]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:42:48.16070]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:42:48.16087]	 {PRINT}	 Scene true
[2017-10-4 16:42:48.16099]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:42:48.16119]	 {PRINT}	 Scene false
[2017-10-4 16:42:48.16132]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:42:48.67355]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:42:48.67419]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:42:48.67437]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:42:48.67454]	 {PRINT}	 Scene true
[2017-10-4 16:42:48.67465]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:42:48.67480]	 {PRINT}	 Scene false
[2017-10-4 16:42:48.67489]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:43:1.42357]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:43:1.42424]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:43:1.42442]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:43:1.42464]	 {PRINT}	 Scene true
[2017-10-4 16:43:1.42477]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:43:1.42493]	 {PRINT}	 Scene false
[2017-10-4 16:43:1.42503]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:43:3.53308]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:43:3.53377]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:43:3.53397]	 {PRINT}	 Scene true
[2017-10-4 16:43:3.53410]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:43:3.53427]	 {PRINT}	 Scene false
[2017-10-4 16:43:3.53437]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:43:3.53449]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:43:55.28354]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:43:55.28422]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:43:55.28438]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:43:55.28459]	 {PRINT}	 Scene true
[2017-10-4 16:43:55.28471]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:43:55.28488]	 {PRINT}	 Scene false
[2017-10-4 16:43:55.28498]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:43:58.05355]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:43:58.05423]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:43:58.05444]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:43:58.05464]	 {PRINT}	 Scene true
[2017-10-4 16:43:58.05474]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:43:58.05489]	 {PRINT}	 Scene false
[2017-10-4 16:43:58.05499]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:44:14.06315]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:44:14.06387]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:44:14.06407]	 {PRINT}	 Scene true
[2017-10-4 16:44:14.06418]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:44:14.06436]	 {PRINT}	 Scene false
[2017-10-4 16:44:14.06450]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:44:14.06467]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:44:17.68357]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:44:17.68421]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:44:17.68444]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:44:17.68466]	 {PRINT}	 Scene true
[2017-10-4 16:44:17.68479]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:44:17.68496]	 {PRINT}	 Scene false
[2017-10-4 16:44:17.68506]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:45:10.52330]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:45:10.52399]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:45:10.52418]	 {PRINT}	 Scene true
[2017-10-4 16:45:10.52431]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:45:10.52452]	 {PRINT}	 Scene false
[2017-10-4 16:45:10.52462]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:45:10.52478]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:45:16.56357]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:45:16.56423]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:45:16.56446]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:45:16.56467]	 {PRINT}	 Scene true
[2017-10-4 16:45:16.56477]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:45:16.56492]	 {PRINT}	 Scene false
[2017-10-4 16:45:16.56502]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:45:29.57353]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:45:29.57431]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:45:29.57451]	 {PRINT}	 Scene true
[2017-10-4 16:45:29.57464]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:45:29.57481]	 {PRINT}	 Scene false
[2017-10-4 16:45:29.57492]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:45:29.57505]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:45:30.42353]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:45:30.42419]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:45:30.42438]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:45:30.42455]	 {PRINT}	 Scene true
[2017-10-4 16:45:30.42465]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:45:30.42480]	 {PRINT}	 Scene false
[2017-10-4 16:45:30.42490]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:46:2.40160]	 {PRINT}	 Callback Received for Device 6,Index:5,Value:75.2
[2017-10-4 16:46:2.40219]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:46:2.40236]	 {PRINT}	 Scenes MSG Received for Device 6,index:5,Value:75.2,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:46:2.40254]	 {PRINT}	 Scene true
[2017-10-4 16:46:2.40264]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:46:2.40279]	 {PRINT}	 Scene false
[2017-10-4 16:46:2.40289]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:46:35.33356]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:46:35.33422]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:46:35.33442]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:46:35.33462]	 {PRINT}	 Scene true
[2017-10-4 16:46:35.33473]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:46:35.33488]	 {PRINT}	 Scene false
[2017-10-4 16:46:35.33499]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:46:35.86349]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:46:35.86411]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:46:35.86496]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:46:35.86517]	 {PRINT}	 Scene true
[2017-10-4 16:46:35.86527]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:46:35.86544]	 {PRINT}	 Scene false
[2017-10-4 16:46:35.86556]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:47:6.45356]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:47:6.45421]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:47:6.45424]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:47:6.45445]	 {PRINT}	 Scene true
[2017-10-4 16:47:6.45455]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:47:6.45470]	 {PRINT}	 Scene false
[2017-10-4 16:47:6.45482]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:47:13.26357]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:47:13.26424]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:47:13.26427]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:47:13.26448]	 {PRINT}	 Scene true
[2017-10-4 16:47:13.26458]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:47:13.26473]	 {PRINT}	 Scene false
[2017-10-4 16:47:13.26482]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:47:32.52355]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
